 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 10628  -0.00098   253.91815    752.40000    -3720.20000
 10629  -0.00097   253.91800    752.40000    -3678.40000
 10630  -0.00096   253.91784    752.40000    -3636.60000
 10631  -0.00095   253.91767    752.40000    -3594.80000
 10632  -0.00093   253.91749    752.40000    -3553.00000
 10633  -0.00091   253.91731    752.40000    -3511.20000
 10634  -0.00089   253.91712    752.40000    -3469.40000
 10635  -0.00086   253.91694    752.40000    -3427.60000
 10636  -0.00083   253.91676    752.40000    -3385.80000
 10637  -0.00081   253.91658    752.40000    -3344.00000
 10638  -0.00078   253.91640    752.40000    -3302.20000
 10639  -0.00075   253.91624    752.40000    -3260.40000
 10640  -0.00072   253.91608    752.40000    -3218.60000
 10641  -0.00069   253.91594    752.40000    -3176.80000
 10642  -0.00066   253.91580    752.40000    -3135.00000
 10643  -0.00064   253.91568    752.40000    -3093.20000
 10644  -0.00061   253.91558    752.40000    -3051.40000
 10645  -0.00059   253.91548    752.40000    -3009.60000
 10646  -0.00058   253.91541    752.40000    -2967.80000
 10647  -0.00056   253.91535    752.40000    -2926.00000
 10648  -0.00055   253.91531    752.40000    -2884.20000
 10649  -0.00055   253.91528    752.40000    -2842.40000
 10650  -0.00055   253.91527    752.40000    -2800.60000
 10651  -0.00055   253.91528    752.40000    -2758.80000
 10652  -0.00056   253.91530    752.40000    -2717.00000
 10653  -0.00058   253.91534    752.40000    -2675.20000
 10654  -0.00060   253.91540    752.40000    -2633.40000
 10655  -0.00062   253.91547    752.40000    -2591.60000
 10656   0.00087   253.91502    752.40000    2466.20000
 10657   0.00082   253.91485    752.40000    2508.00000
 10658   0.00076   253.91467    752.40000    2549.80000
 10659   0.00071   253.91448    752.40000    2591.60000
 10660   0.00066   253.91428    752.40000    2633.40000
 10661   0.00060   253.91407    752.40000    2675.20000
 10662   0.00055   253.91386    752.40000    2717.00000
 10663   0.00050   253.91365    752.40000    2758.80000
 10664   0.00044   253.91344    752.40000    2800.60000
 10665   0.00040   253.91323    752.40000    2842.40000
 10666   0.00035   253.91303    752.40000    2884.20000
 10667   0.00031   253.91283    752.40000    2926.00000
 10668   0.00027   253.91265    752.40000    2967.80000
 10669   0.00024   253.91248    752.40000    3009.60000
 10670   0.00021   253.91232    752.40000    3051.40000
 10671   0.00018   253.91219    752.40000    3093.20000
 10672   0.00016   253.91207    752.40000    3135.00000
 10673   0.00014   253.91197    752.40000    3176.80000
 10674   0.00013   253.91189    752.40000    3218.60000
 10675   0.00013   253.91184    752.40000    3260.40000
 10676   0.00013   253.91180    752.40000    3302.20000
 10677   0.00013   253.91179    752.40000    3344.00000
 10678   0.00014   253.91179    752.40000    3385.80000
 10679   0.00015   253.91180    752.40000    3427.60000
 10680   0.00016   253.91183    752.40000    3469.40000
 10681   0.00017   253.91186    752.40000    3511.20000
 10682   0.00018   253.91188    752.40000    3553.00000
 10683   0.00019   253.91190    752.40000    3594.80000
 10684   0.00020   253.91189    752.40000    3636.60000
 10685   0.00020   253.91184    752.40000    3678.40000
 10686   0.00019   253.91174    752.40000    3720.20000
 10687   0.00016   253.91158    752.40000    3762.00000
 10688   0.00013   253.91133    752.40000    3803.80000
 10689   0.00007   253.91096    752.40000    3845.60000
 10690  -0.00001   253.91046    752.40000    3887.40000
 10691  -0.00012   253.90978    752.40000    3929.20000
 10692  -0.00026   253.90891    752.40000    3971.00000
 10693  -0.00044   253.90779    752.40000    4012.80000
 10694  -0.00087   253.91885    794.20000    -4054.60000
 10695  -0.00091   253.91881    794.20000    -4012.80000
 10696  -0.00094   253.91876    794.20000    -3971.00000
 10697  -0.00097   253.91870    794.20000    -3929.20000
 10698  -0.00099   253.91862    794.20000    -3887.40000
 10699  -0.00101   253.91852    794.20000    -3845.60000
 10700  -0.00102   253.91842    794.20000    -3803.80000
 10701  -0.00102   253.91829    794.20000    -3762.00000
 10702  -0.00103   253.91816    794.20000    -3720.20000
 10703  -0.00102   253.91801    794.20000    -3678.40000
 10704  -0.00101   253.91785    794.20000    -3636.60000
 10705  -0.00100   253.91768    794.20000    -3594.80000
 10706  -0.00098   253.91751    794.20000    -3553.00000
 10707  -0.00096   253.91733    794.20000    -3511.20000
 10708  -0.00094   253.91715    794.20000    -3469.40000
 10709  -0.00091   253.91697    794.20000    -3427.60000
 10710  -0.00088   253.91679    794.20000    -3385.80000
 10711  -0.00085   253.91661    794.20000    -3344.00000
 10712  -0.00082   253.91643    794.20000    -3302.20000
 10713  -0.00079   253.91627    794.20000    -3260.40000
 10714  -0.00076   253.91611    794.20000    -3218.60000
 10715  -0.00073   253.91597    794.20000    -3176.80000
 10716  -0.00070   253.91583    794.20000    -3135.00000
 10717  -0.00067   253.91571    794.20000    -3093.20000
 10718  -0.00065   253.91560    794.20000    -3051.40000
 10719  -0.00063   253.91550    794.20000    -3009.60000
 10720  -0.00061   253.91542    794.20000    -2967.80000
 10721  -0.00059   253.91536    794.20000    -2926.00000
 10722  -0.00058   253.91531    794.20000    -2884.20000
 10723  -0.00058   253.91528    794.20000    -2842.40000
 10724  -0.00057   253.91527    794.20000    -2800.60000
 10725  -0.00058   253.91527    794.20000    -2758.80000
 10726  -0.00058   253.91529    794.20000    -2717.00000
 10727  -0.00060   253.91533    794.20000    -2675.20000
 10728  -0.00062   253.91538    794.20000    -2633.40000
 10729  -0.00064   253.91544    794.20000    -2591.60000
 10730  -0.00067   253.91552    794.20000    -2549.80000
 10731   0.00089   253.91497    794.20000    2466.20000
 10732   0.00084   253.91480    794.20000    2508.00000
 10733   0.00078   253.91462    794.20000    2549.80000
 10734   0.00073   253.91442    794.20000    2591.60000
 10735   0.00067   253.91422    794.20000    2633.40000
 10736   0.00061   253.91402    794.20000    2675.20000
 10737   0.00056   253.91381    794.20000    2717.00000
 10738   0.00050   253.91360    794.20000    2758.80000
 10739   0.00045   253.91339    794.20000    2800.60000
 10740   0.00040   253.91318    794.20000    2842.40000
 10741   0.00035   253.91298    794.20000    2884.20000
 10742   0.00031   253.91279    794.20000    2926.00000
 10743   0.00027   253.91261    794.20000    2967.80000
 10744   0.00024   253.91245    794.20000    3009.60000
 10745   0.00021   253.91230    794.20000    3051.40000
 10746   0.00018   253.91216    794.20000    3093.20000
 10747   0.00016   253.91205    794.20000    3135.00000
 10748   0.00015   253.91196    794.20000    3176.80000
 10749   0.00014   253.91189    794.20000    3218.60000
 10750   0.00013   253.91184    794.20000    3260.40000
 10751   0.00013   253.91181    794.20000    3302.20000
 10752   0.00014   253.91179    794.20000    3344.00000
 10753   0.00015   253.91180    794.20000    3385.80000
 10754   0.00016   253.91182    794.20000    3427.60000
 10755   0.00017   253.91184    794.20000    3469.40000
 10756   0.00018   253.91187    794.20000    3511.20000
 10757   0.00019   253.91189    794.20000    3553.00000
 10758   0.00020   253.91190    794.20000    3594.80000
 10759   0.00021   253.91189    794.20000    3636.60000
 10760   0.00021   253.91183    794.20000    3678.40000
 10761   0.00019   253.91173    794.20000    3720.20000
 10762   0.00017   253.91155    794.20000    3762.00000
 10763   0.00012   253.91128    794.20000    3803.80000
 10764   0.00006   253.91089    794.20000    3845.60000
 10765  -0.00003   253.91036    794.20000    3887.40000
 10766  -0.00015   253.90965    794.20000    3929.20000
 10767  -0.00031   253.90874    794.20000    3971.00000
 10768  -0.00051   253.90757    794.20000    4012.80000
 10769  -0.00089   253.91881    836.00000    -4054.60000
 10770  -0.00094   253.91877    836.00000    -4012.80000
 10771  -0.00097   253.91873    836.00000    -3971.00000
 10772  -0.00100   253.91867    836.00000    -3929.20000
 10773  -0.00103   253.91860    836.00000    -3887.40000
 10774  -0.00105   253.91851    836.00000    -3845.60000
 10775  -0.00106   253.91841    836.00000    -3803.80000
 10776  -0.00107   253.91829    836.00000    -3762.00000
 10777  -0.00107   253.91816    836.00000    -3720.20000
 10778  -0.00107   253.91801    836.00000    -3678.40000
 10779  -0.00106   253.91786    836.00000    -3636.60000
 10780  -0.00105   253.91770    836.00000    -3594.80000
 10781  -0.00103   253.91753    836.00000    -3553.00000
 10782  -0.00101   253.91735    836.00000    -3511.20000
 10783  -0.00099   253.91717    836.00000    -3469.40000
 10784  -0.00096   253.91699    836.00000    -3427.60000
 10785  -0.00093   253.91681    836.00000    -3385.80000
 10786  -0.00090   253.91664    836.00000    -3344.00000
 10787  -0.00087   253.91647    836.00000    -3302.20000
 10788  -0.00084   253.91630    836.00000    -3260.40000
 10789  -0.00080   253.91614    836.00000    -3218.60000
 10790  -0.00077   253.91600    836.00000    -3176.80000
 10791  -0.00074   253.91586    836.00000    -3135.00000
 10792  -0.00071   253.91573    836.00000    -3093.20000
 10793  -0.00069   253.91562    836.00000    -3051.40000
 10794  -0.00066   253.91552    836.00000    -3009.60000
 10795  -0.00064   253.91544    836.00000    -2967.80000
 10796  -0.00062   253.91538    836.00000    -2926.00000
 10797  -0.00061   253.91532    836.00000    -2884.20000
 10798  -0.00060   253.91529    836.00000    -2842.40000
 10799  -0.00060   253.91527    836.00000    -2800.60000
 10800  -0.00060   253.91527    836.00000    -2758.80000
 10801  -0.00061   253.91528    836.00000    -2717.00000
 10802  -0.00062   253.91531    836.00000    -2675.20000
 10803  -0.00064   253.91535    836.00000    -2633.40000
 10804  -0.00066   253.91541    836.00000    -2591.60000
 10805  -0.00069   253.91549    836.00000    -2549.80000
 10806   0.00097   253.91507    836.00000    2424.40000
 10807   0.00092   253.91492    836.00000    2466.20000
 10808   0.00086   253.91474    836.00000    2508.00000
 10809   0.00080   253.91456    836.00000    2549.80000
 10810   0.00074   253.91437    836.00000    2591.60000
 10811   0.00068   253.91417    836.00000    2633.40000
 10812   0.00062   253.91396    836.00000    2675.20000
 10813   0.00057   253.91375    836.00000    2717.00000
 10814   0.00051   253.91354    836.00000    2758.80000
 10815   0.00045   253.91333    836.00000    2800.60000
 10816   0.00040   253.91313    836.00000    2842.40000
 10817   0.00035   253.91294    836.00000    2884.20000
 10818   0.00031   253.91275    836.00000    2926.00000
 10819   0.00027   253.91257    836.00000    2967.80000
 10820   0.00024   253.91241    836.00000    3009.60000
 10821   0.00020   253.91227    836.00000    3051.40000
 10822   0.00018   253.91214    836.00000    3093.20000
 10823   0.00016   253.91203    836.00000    3135.00000
 10824   0.00015   253.91195    836.00000    3176.80000
 10825   0.00014   253.91188    836.00000    3218.60000
 10826   0.00013   253.91183    836.00000    3260.40000
 10827   0.00014   253.91181    836.00000    3302.20000
 10828   0.00014   253.91180    836.00000    3344.00000
 10829   0.00015   253.91181    836.00000    3385.80000
 10830   0.00016   253.91183    836.00000    3427.60000
 10831   0.00018   253.91186    836.00000    3469.40000
 10832   0.00019   253.91188    836.00000    3511.20000
 10833   0.00020   253.91191    836.00000    3553.00000
 10834   0.00021   253.91191    836.00000    3594.80000
 10835   0.00022   253.91189    836.00000    3636.60000
 10836   0.00021   253.91183    836.00000    3678.40000
 10837   0.00020   253.91171    836.00000    3720.20000
 10838   0.00016   253.91151    836.00000    3762.00000
 10839   0.00012   253.91122    836.00000    3803.80000
 10840   0.00004   253.91081    836.00000    3845.60000
 10841  -0.00006   253.91025    836.00000    3887.40000
 10842  -0.00019   253.90951    836.00000    3929.20000
 10843  -0.00036   253.90855    836.00000    3971.00000
 10844  -0.00058   253.90734    836.00000    4012.80000
 10845  -0.00092   253.91876    877.80000    -4054.60000
 10846  -0.00096   253.91873    877.80000    -4012.80000
 10847  -0.00100   253.91869    877.80000    -3971.00000
 10848  -0.00104   253.91864    877.80000    -3929.20000
 10849  -0.00106   253.91857    877.80000    -3887.40000
 10850  -0.00109   253.91849    877.80000    -3845.60000
 10851  -0.00110   253.91839    877.80000    -3803.80000
 10852  -0.00111   253.91828    877.80000    -3762.00000
 10853  -0.00112   253.91816    877.80000    -3720.20000
 10854  -0.00112   253.91802    877.80000    -3678.40000
 10855  -0.00111   253.91787    877.80000    -3636.60000
 10856  -0.00110   253.91771    877.80000    -3594.80000
 10857  -0.00108   253.91755    877.80000    -3553.00000
 10858  -0.00106   253.91738    877.80000    -3511.20000
 10859  -0.00104   253.91720    877.80000    -3469.40000
 10860  -0.00101   253.91702    877.80000    -3427.60000
 10861  -0.00098   253.91685    877.80000    -3385.80000
 10862  -0.00095   253.91667    877.80000    -3344.00000
 10863  -0.00092   253.91650    877.80000    -3302.20000
 10864  -0.00088   253.91633    877.80000    -3260.40000
 10865  -0.00085   253.91618    877.80000    -3218.60000
 10866  -0.00081   253.91603    877.80000    -3176.80000
 10867  -0.00078   253.91589    877.80000    -3135.00000
 10868  -0.00075   253.91576    877.80000    -3093.20000
 10869  -0.00072   253.91565    877.80000    -3051.40000
 10870  -0.00070   253.91555    877.80000    -3009.60000
 10871  -0.00067   253.91546    877.80000    -2967.80000
 10872  -0.00066   253.91539    877.80000    -2926.00000
 10873  -0.00064   253.91534    877.80000    -2884.20000
 10874  -0.00063   253.91530    877.80000    -2842.40000
 10875  -0.00062   253.91527    877.80000    -2800.60000
 10876  -0.00062   253.91527    877.80000    -2758.80000
 10877  -0.00063   253.91527    877.80000    -2717.00000
 10878  -0.00064   253.91530    877.80000    -2675.20000
 10879  -0.00065   253.91534    877.80000    -2633.40000
 10880  -0.00068   253.91539    877.80000    -2591.60000
 10881  -0.00070   253.91545    877.80000    -2549.80000
 10882  -0.00074   253.91553    877.80000    -2508.00000
 10883   0.00099   253.91502    877.80000    2424.40000
 10884   0.00094   253.91486    877.80000    2466.20000
 10885   0.00088   253.91468    877.80000    2508.00000
 10886   0.00082   253.91450    877.80000    2549.80000
 10887   0.00075   253.91431    877.80000    2591.60000
 10888   0.00069   253.91411    877.80000    2633.40000
 10889   0.00063   253.91390    877.80000    2675.20000
 10890   0.00057   253.91369    877.80000    2717.00000
 10891   0.00051   253.91349    877.80000    2758.80000
 10892   0.00046   253.91328    877.80000    2800.60000
 10893   0.00040   253.91308    877.80000    2842.40000
