 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6600 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9146
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 12352  -0.00111   253.91638    1630.20000    -2508.00000
 12353  -0.00112   253.91641    1630.20000    -2466.20000
 12354  -0.00113   253.91644    1630.20000    -2424.40000
 12355  -0.00115   253.91648    1630.20000    -2382.60000
 12356  -0.00118   253.91652    1630.20000    -2340.80000
 12357  -0.00121   253.91657    1630.20000    -2299.00000
 12358  -0.00125   253.91662    1630.20000    -2257.20000
 12359  -0.00129   253.91667    1630.20000    -2215.40000
 12360  -0.00134   253.91673    1630.20000    -2173.60000
 12361  -0.00139   253.91680    1630.20000    -2131.80000
 12362  -0.00145   253.91686    1630.20000    -2090.00000
 12363  -0.00152   253.91693    1630.20000    -2048.20000
 12364  -0.00159   253.91700    1630.20000    -2006.40000
 12365   0.00032   253.91411    1630.20000    2006.40000
 12366   0.00026   253.91398    1630.20000    2048.20000
 12367   0.00019   253.91384    1630.20000    2090.00000
 12368   0.00012   253.91369    1630.20000    2131.80000
 12369   0.00005   253.91353    1630.20000    2173.60000
 12370  -0.00002   253.91337    1630.20000    2215.40000
 12371  -0.00010   253.91320    1630.20000    2257.20000
 12372  -0.00017   253.91302    1630.20000    2299.00000
 12373  -0.00025   253.91285    1630.20000    2340.80000
 12374  -0.00032   253.91267    1630.20000    2382.60000
 12375  -0.00039   253.91249    1630.20000    2424.40000
 12376  -0.00045   253.91231    1630.20000    2466.20000
 12377  -0.00051   253.91213    1630.20000    2508.00000
 12378  -0.00057   253.91196    1630.20000    2549.80000
 12379  -0.00062   253.91180    1630.20000    2591.60000
 12380  -0.00066   253.91165    1630.20000    2633.40000
 12381  -0.00070   253.91150    1630.20000    2675.20000
 12382  -0.00072   253.91137    1630.20000    2717.00000
 12383  -0.00074   253.91126    1630.20000    2758.80000
 12384  -0.00075   253.91115    1630.20000    2800.60000
 12385  -0.00075   253.91107    1630.20000    2842.40000
 12386  -0.00074   253.91100    1630.20000    2884.20000
 12387  -0.00072   253.91095    1630.20000    2926.00000
 12388  -0.00069   253.91092    1630.20000    2967.80000
 12389  -0.00066   253.91091    1630.20000    3009.60000
 12390  -0.00061   253.91091    1630.20000    3051.40000
 12391  -0.00056   253.91094    1630.20000    3093.20000
 12392  -0.00050   253.91097    1630.20000    3135.00000
 12393  -0.00043   253.91102    1630.20000    3176.80000
 12394  -0.00037   253.91107    1630.20000    3218.60000
 12395  -0.00030   253.91113    1630.20000    3260.40000
 12396  -0.00024   253.91118    1630.20000    3302.20000
 12397  -0.00018   253.91123    1630.20000    3344.00000
 12398  -0.00013   253.91125    1630.20000    3385.80000
 12399  -0.00010   253.91124    1630.20000    3427.60000
 12400  -0.00008   253.91119    1630.20000    3469.40000
 12401  -0.00009   253.91108    1630.20000    3511.20000
 12402  -0.00012   253.91089    1630.20000    3553.00000
 12403  -0.00020   253.91062    1630.20000    3594.80000
 12404  -0.00032   253.91022    1630.20000    3636.60000
 12405  -0.00049   253.90969    1630.20000    3678.40000
 12406  -0.00073   253.90899    1630.20000    3720.20000
 12407  -0.00104   253.90809    1630.20000    3762.00000
 12408  -0.00143   253.90696    1630.20000    3803.80000
 12409   0.00010   253.91505    1672.00000    -3803.80000
 12410  -0.00006   253.91526    1672.00000    -3762.00000
 12411  -0.00020   253.91546    1672.00000    -3720.20000
 12412  -0.00034   253.91564    1672.00000    -3678.40000
 12413  -0.00047   253.91581    1672.00000    -3636.60000
 12414  -0.00059   253.91595    1672.00000    -3594.80000
 12415  -0.00070   253.91608    1672.00000    -3553.00000
 12416  -0.00079   253.91619    1672.00000    -3511.20000
 12417  -0.00088   253.91628    1672.00000    -3469.40000
 12418  -0.00095   253.91636    1672.00000    -3427.60000
 12419  -0.00101   253.91642    1672.00000    -3385.80000
 12420  -0.00107   253.91647    1672.00000    -3344.00000
 12421  -0.00111   253.91650    1672.00000    -3302.20000
 12422  -0.00115   253.91652    1672.00000    -3260.40000
 12423  -0.00117   253.91653    1672.00000    -3218.60000
 12424  -0.00119   253.91654    1672.00000    -3176.80000
 12425  -0.00121   253.91653    1672.00000    -3135.00000
 12426  -0.00121   253.91652    1672.00000    -3093.20000
 12427  -0.00121   253.91650    1672.00000    -3051.40000
 12428  -0.00121   253.91648    1672.00000    -3009.60000
 12429  -0.00120   253.91646    1672.00000    -2967.80000
 12430  -0.00120   253.91644    1672.00000    -2926.00000
 12431  -0.00118   253.91642    1672.00000    -2884.20000
 12432  -0.00117   253.91640    1672.00000    -2842.40000
 12433  -0.00116   253.91638    1672.00000    -2800.60000
 12434  -0.00115   253.91637    1672.00000    -2758.80000
 12435  -0.00114   253.91636    1672.00000    -2717.00000
 12436  -0.00113   253.91635    1672.00000    -2675.20000
 12437  -0.00112   253.91635    1672.00000    -2633.40000
 12438  -0.00112   253.91635    1672.00000    -2591.60000
 12439  -0.00112   253.91636    1672.00000    -2549.80000
 12440  -0.00112   253.91638    1672.00000    -2508.00000
 12441  -0.00113   253.91640    1672.00000    -2466.20000
 12442  -0.00114   253.91642    1672.00000    -2424.40000
 12443  -0.00115   253.91646    1672.00000    -2382.60000
 12444  -0.00117   253.91649    1672.00000    -2340.80000
 12445  -0.00120   253.91654    1672.00000    -2299.00000
 12446  -0.00123   253.91658    1672.00000    -2257.20000
 12447  -0.00127   253.91663    1672.00000    -2215.40000
 12448  -0.00131   253.91669    1672.00000    -2173.60000
 12449  -0.00136   253.91674    1672.00000    -2131.80000
 12450  -0.00142   253.91680    1672.00000    -2090.00000
 12451  -0.00148   253.91686    1672.00000    -2048.20000
 12452  -0.00154   253.91693    1672.00000    -2006.40000
 12453  -0.00161   253.91699    1672.00000    -1964.60000
 12454   0.00032   253.91417    1672.00000    1964.60000
 12455   0.00026   253.91404    1672.00000    2006.40000
 12456   0.00019   253.91391    1672.00000    2048.20000
 12457   0.00012   253.91377    1672.00000    2090.00000
 12458   0.00005   253.91362    1672.00000    2131.80000
 12459  -0.00002   253.91346    1672.00000    2173.60000
 12460  -0.00010   253.91329    1672.00000    2215.40000
 12461  -0.00017   253.91312    1672.00000    2257.20000
 12462  -0.00024   253.91295    1672.00000    2299.00000
 12463  -0.00032   253.91277    1672.00000    2340.80000
 12464  -0.00039   253.91260    1672.00000    2382.60000
 12465  -0.00045   253.91242    1672.00000    2424.40000
 12466  -0.00052   253.91225    1672.00000    2466.20000
 12467  -0.00058   253.91208    1672.00000    2508.00000
 12468  -0.00063   253.91191    1672.00000    2549.80000
 12469  -0.00067   253.91176    1672.00000    2591.60000
 12470  -0.00071   253.91161    1672.00000    2633.40000
 12471  -0.00074   253.91147    1672.00000    2675.20000
 12472  -0.00077   253.91135    1672.00000    2717.00000
 12473  -0.00078   253.91124    1672.00000    2758.80000
 12474  -0.00078   253.91115    1672.00000    2800.60000
 12475  -0.00078   253.91108    1672.00000    2842.40000
 12476  -0.00076   253.91102    1672.00000    2884.20000
 12477  -0.00073   253.91098    1672.00000    2926.00000
 12478  -0.00070   253.91096    1672.00000    2967.80000
 12479  -0.00066   253.91095    1672.00000    3009.60000
 12480  -0.00061   253.91097    1672.00000    3051.40000
 12481  -0.00055   253.91100    1672.00000    3093.20000
 12482  -0.00048   253.91104    1672.00000    3135.00000
 12483  -0.00042   253.91109    1672.00000    3176.80000
 12484  -0.00035   253.91114    1672.00000    3218.60000
 12485  -0.00028   253.91120    1672.00000    3260.40000
 12486  -0.00022   253.91124    1672.00000    3302.20000
 12487  -0.00016   253.91128    1672.00000    3344.00000
 12488  -0.00012   253.91129    1672.00000    3385.80000
 12489  -0.00009   253.91126    1672.00000    3427.60000
 12490  -0.00008   253.91119    1672.00000    3469.40000
 12491  -0.00010   253.91105    1672.00000    3511.20000
 12492  -0.00015   253.91083    1672.00000    3553.00000
 12493  -0.00025   253.91051    1672.00000    3594.80000
 12494  -0.00039   253.91007    1672.00000    3636.60000
 12495  -0.00059   253.90947    1672.00000    3678.40000
 12496  -0.00086   253.90870    1672.00000    3720.20000
 12497  -0.00121   253.90772    1672.00000    3762.00000
 12498  -0.00166   253.90649    1672.00000    3803.80000
 12499   0.00005   253.91511    1713.80000    -3762.00000
 12500  -0.00011   253.91531    1713.80000    -3720.20000
 12501  -0.00025   253.91550    1713.80000    -3678.40000
 12502  -0.00039   253.91568    1713.80000    -3636.60000
 12503  -0.00052   253.91584    1713.80000    -3594.80000
 12504  -0.00063   253.91598    1713.80000    -3553.00000
 12505  -0.00074   253.91610    1713.80000    -3511.20000
 12506  -0.00083   253.91620    1713.80000    -3469.40000
 12507  -0.00091   253.91629    1713.80000    -3427.60000
 12508  -0.00098   253.91636    1713.80000    -3385.80000
 12509  -0.00104   253.91642    1713.80000    -3344.00000
 12510  -0.00109   253.91646    1713.80000    -3302.20000
 12511  -0.00114   253.91649    1713.80000    -3260.40000
 12512  -0.00117   253.91651    1713.80000    -3218.60000
 12513  -0.00119   253.91652    1713.80000    -3176.80000
 12514  -0.00121   253.91652    1713.80000    -3135.00000
 12515  -0.00122   253.91651    1713.80000    -3093.20000
 12516  -0.00123   253.91650    1713.80000    -3051.40000
 12517  -0.00123   253.91649    1713.80000    -3009.60000
 12518  -0.00122   253.91647    1713.80000    -2967.80000
 12519  -0.00122   253.91645    1713.80000    -2926.00000
 12520  -0.00121   253.91643    1713.80000    -2884.20000
 12521  -0.00120   253.91641    1713.80000    -2842.40000
 12522  -0.00118   253.91640    1713.80000    -2800.60000
 12523  -0.00117   253.91638    1713.80000    -2758.80000
 12524  -0.00116   253.91637    1713.80000    -2717.00000
 12525  -0.00115   253.91636    1713.80000    -2675.20000
 12526  -0.00114   253.91636    1713.80000    -2633.40000
 12527  -0.00114   253.91636    1713.80000    -2591.60000
 12528  -0.00113   253.91636    1713.80000    -2549.80000
 12529  -0.00113   253.91637    1713.80000    -2508.00000
 12530  -0.00114   253.91639    1713.80000    -2466.20000
 12531  -0.00114   253.91641    1713.80000    -2424.40000
 12532  -0.00116   253.91644    1713.80000    -2382.60000
 12533  -0.00117   253.91647    1713.80000    -2340.80000
 12534  -0.00120   253.91651    1713.80000    -2299.00000
 12535  -0.00122   253.91655    1713.80000    -2257.20000
 12536  -0.00126   253.91659    1713.80000    -2215.40000
 12537  -0.00129   253.91664    1713.80000    -2173.60000
 12538  -0.00134   253.91669    1713.80000    -2131.80000
 12539  -0.00139   253.91675    1713.80000    -2090.00000
 12540  -0.00144   253.91681    1713.80000    -2048.20000
 12541  -0.00150   253.91686    1713.80000    -2006.40000
 12542  -0.00156   253.91692    1713.80000    -1964.60000
 12543  -0.00163   253.91698    1713.80000    -1922.80000
 12544   0.00031   253.91423    1713.80000    1922.80000
 12545   0.00025   253.91411    1713.80000    1964.60000
 12546   0.00019   253.91398    1713.80000    2006.40000
 12547   0.00012   253.91384    1713.80000    2048.20000
 12548   0.00005   253.91370    1713.80000    2090.00000
 12549  -0.00002   253.91354    1713.80000    2131.80000
 12550  -0.00010   253.91338    1713.80000    2173.60000
 12551  -0.00017   253.91322    1713.80000    2215.40000
 12552  -0.00024   253.91305    1713.80000    2257.20000
 12553  -0.00032   253.91288    1713.80000    2299.00000
 12554  -0.00039   253.91270    1713.80000    2340.80000
 12555  -0.00046   253.91253    1713.80000    2382.60000
 12556  -0.00052   253.91236    1713.80000    2424.40000
 12557  -0.00058   253.91219    1713.80000    2466.20000
 12558  -0.00064   253.91202    1713.80000    2508.00000
 12559  -0.00069   253.91186    1713.80000    2549.80000
 12560  -0.00073   253.91172    1713.80000    2591.60000
 12561  -0.00076   253.91158    1713.80000    2633.40000
 12562  -0.00079   253.91145    1713.80000    2675.20000
 12563  -0.00080   253.91134    1713.80000    2717.00000
 12564  -0.00081   253.91124    1713.80000    2758.80000
 12565  -0.00081   253.91116    1713.80000    2800.60000
 12566  -0.00080   253.91109    1713.80000    2842.40000
 12567  -0.00077   253.91104    1713.80000    2884.20000
 12568  -0.00074   253.91101    1713.80000    2926.00000
 12569  -0.00070   253.91100    1713.80000    2967.80000
 12570  -0.00065   253.91100    1713.80000    3009.60000
 12571  -0.00060   253.91102    1713.80000    3051.40000
 12572  -0.00053   253.91106    1713.80000    3093.20000
 12573  -0.00047   253.91110    1713.80000    3135.00000
 12574  -0.00040   253.91116    1713.80000    3176.80000
 12575  -0.00033   253.91121    1713.80000    3218.60000
 12576  -0.00026   253.91126    1713.80000    3260.40000
 12577  -0.00020   253.91130    1713.80000    3302.20000
 12578  -0.00014   253.91133    1713.80000    3344.00000
 12579  -0.00010   253.91132    1713.80000    3385.80000
 12580  -0.00008   253.91128    1713.80000    3427.60000
 12581  -0.00009   253.91118    1713.80000    3469.40000
 12582  -0.00012   253.91101    1713.80000    3511.20000
 12583  -0.00019   253.91075    1713.80000    3553.00000
 12584  -0.00031   253.91038    1713.80000    3594.80000
 12585  -0.00048   253.90988    1713.80000    3636.60000
 12586  -0.00071   253.90922    1713.80000    3678.40000
 12587  -0.00102   253.90837    1713.80000    3720.20000
 12588  -0.00141   253.90730    1713.80000    3762.00000
 12589  -0.00191   253.90597    1713.80000    3803.80000
 12590   0.00017   253.91494    1755.60000    -3762.00000
 12591   0.00000   253.91516    1755.60000    -3720.20000
 12592  -0.00015   253.91536    1755.60000    -3678.40000
 12593  -0.00030   253.91554    1755.60000    -3636.60000
 12594  -0.00043   253.91571    1755.60000    -3594.80000
 12595  -0.00056   253.91586    1755.60000    -3553.00000
 12596  -0.00067   253.91599    1755.60000    -3511.20000
 12597  -0.00077   253.91611    1755.60000    -3469.40000
 12598  -0.00086   253.91621    1755.60000    -3427.60000
 12599  -0.00094   253.91629    1755.60000    -3385.80000
 12600  -0.00101   253.91636    1755.60000    -3344.00000
 12601  -0.00107   253.91641    1755.60000    -3302.20000
 12602  -0.00112   253.91645    1755.60000    -3260.40000
 12603  -0.00116   253.91648    1755.60000    -3218.60000
 12604  -0.00119   253.91649    1755.60000    -3176.80000
 12605  -0.00121   253.91650    1755.60000    -3135.00000
 12606  -0.00123   253.91650    1755.60000    -3093.20000
 12607  -0.00124   253.91650    1755.60000    -3051.40000
 12608  -0.00124   253.91649    1755.60000    -3009.60000
 12609  -0.00124   253.91647    1755.60000    -2967.80000
 12610  -0.00124   253.91646    1755.60000    -2926.00000
 12611  -0.00123   253.91644    1755.60000    -2884.20000
 12612  -0.00122   253.91642    1755.60000    -2842.40000
 12613  -0.00121   253.91641    1755.60000    -2800.60000
 12614  -0.00120   253.91639    1755.60000    -2758.80000
 12615  -0.00118   253.91638    1755.60000    -2717.00000
 12616  -0.00117   253.91637    1755.60000    -2675.20000
 12617  -0.00116   253.91637    1755.60000    -2633.40000
 12618  -0.00115   253.91636    1755.60000    -2591.60000
 12619  -0.00115   253.91637    1755.60000    -2549.80000
 12620  -0.00115   253.91637    1755.60000    -2508.00000
 12621  -0.00115   253.91639    1755.60000    -2466.20000
 12622  -0.00115   253.91640    1755.60000    -2424.40000
 12623  -0.00116   253.91643    1755.60000    -2382.60000
 12624  -0.00117   253.91645    1755.60000    -2340.80000
 12625  -0.00119   253.91649    1755.60000    -2299.00000
 12626  -0.00121   253.91652    1755.60000    -2257.20000
 12627  -0.00124   253.91656    1755.60000    -2215.40000
 12628  -0.00127   253.91660    1755.60000    -2173.60000
 12629  -0.00131   253.91665    1755.60000    -2131.80000
