329.00000	1791.58600	2910.02100	0.03049	-0.01339	0.0333006	1.59787	0.74115	2.39487e-05
331.00000	1664.26300	2721.84700	0.02517	-0.01099	0.0274647	1.63224	0.76128	2.39487e-05
332.00000	615.66700	2722.43500	0.02419	-0.01308	0.0274999	1.59548	0.70089	2.39487e-05
343.00000	1709.72300	2690.31700	0.02862	-0.00574	0.0291899	1.63683	0.77043	2.39487e-05
357.00000	1432.65400	2657.51200	0.01771	-0.00206	0.0178294	1.65816	0.79422	2.39487e-05
360.00000	1613.09400	2639.65400	0.02513	-0.01313	0.0283534	1.62180	0.74664	2.39487e-05
362.00000	708.31400	2635.95200	0.02550	-0.00477	0.0259423	1.59468	0.71004	2.39487e-05
368.00000	50.38000	4023.30400	0.01527	0.00100	0.0153027	1.61491	0.732	2.39487e-05
389.00000	1850.72000	2563.20200	0.02802	-0.01255	0.0307022	1.63212	0.76677	2.39487e-05
407.00000	1029.63900	2514.53900	0.03591	-0.00293	0.0360293	1.61697	0.75945	2.39487e-05
409.00000	545.77000	2506.13600	0.02648	-0.00036	0.0264824	1.58856	0.71004	2.39487e-05
416.00000	1948.14300	2492.77500	0.04021	-0.00522	0.0405474	1.62538	0.78324	2.39487e-05
433.00000	360.52800	2450.15600	0.01424	-0.00548	0.015258	1.61559	0.72285	2.39487e-05
447.00000	57.51700	2420.72700	0.02743	-0.00929	0.0289605	1.60538	0.71919	2.39487e-05
454.00000	588.96500	2413.33200	0.01774	-0.00260	0.0179295	1.60536	0.72651	2.39487e-05
458.00000	1152.50900	2406.77200	0.03473	-0.01354	0.0372761	1.63105	0.77592	2.39487e-05
467.00000	345.94600	2383.53600	0.03274	-0.01285	0.0351714	1.61134	0.73749	2.39487e-05
471.00000	250.55300	2367.33200	0.02174	-0.00570	0.0224748	1.60942	0.71736	2.39487e-05
476.00000	860.40200	2358.17700	0.02182	-0.00921	0.0236841	1.62805	0.75579	2.39487e-05
480.00000	685.44100	2346.75400	0.02118	-0.00745	0.0224521	1.63380	0.75579	2.39487e-05
482.00000	191.07700	2348.42500	0.01673	-0.00726	0.0182373	1.58825	0.69174	2.39487e-05
487.00000	240.35500	2343.92200	0.02681	-0.00076	0.0268208	1.60611	0.72651	2.39487e-05
489.00000	415.93300	2326.37900	0.01624	-0.00463	0.0168871	1.62339	0.73932	2.39487e-05
491.00000	1824.89800	2322.96500	0.02653	-0.00841	0.0278311	1.64116	0.77592	2.39487e-05
499.00000	822.07700	2316.26900	0.01267	0.00417	0.0133386	1.63358	0.77592	2.39487e-05
502.00000	1659.15100	2302.34800	0.03707	-0.01288	0.0392438	1.62774	0.76311	2.39487e-05
510.00000	692.74700	2291.05200	0.02499	-0.00344	0.0252257	1.62181	0.75945	2.39487e-05
511.00000	1173.91800	2285.92600	0.02866	-0.01077	0.0306168	1.63346	0.77958	2.39487e-05
513.00000	597.09900	2287.35700	0.02220	-0.01145	0.0249788	1.61885	0.75762	2.39487e-05
524.00000	758.59300	2258.44300	0.03489	-0.01009	0.0363197	1.60746	0.75213	2.39487e-05
526.00000	1741.77100	2253.52200	0.02693	-0.01537	0.0310074	1.62122	0.74664	2.39487e-05
538.00000	1095.46200	2221.28700	0.02933	-0.01034	0.0310993	1.64341	0.77043	2.39487e-05
541.00000	789.85600	2222.71400	0.02279	-0.00894	0.0244808	1.62263	0.73749	2.39487e-05
547.00000	1140.77400	2209.45600	0.02462	-0.01307	0.0278742	1.63969	0.77226	2.39487e-05
559.00000	1199.10800	2191.30700	0.02108	-0.00952	0.02313	1.64759	0.7869	2.39487e-05
568.00000	1182.66800	2173.88500	0.03631	-0.00960	0.0375576	1.65459	0.80703	2.39487e-05
571.00000	348.37200	2170.12100	0.01457	-0.00569	0.0156416	1.61349	0.72468	2.39487e-05
580.00000	1759.66000	2157.13600	0.03172	-0.01209	0.0339459	1.62611	0.7686	2.39487e-05
585.00000	1774.73900	2144.72600	0.03016	-0.01250	0.0326478	1.63376	0.76677	2.39487e-05
586.00000	392.41100	2142.95600	0.01243	-0.00790	0.014728	1.61287	0.72834	2.39487e-05
592.00000	610.05000	2133.66700	0.02320	-0.00685	0.0241901	1.62428	0.75396	2.39487e-05
610.00000	1854.33200	2110.34400	0.02596	-0.00846	0.0273037	1.63164	0.75396	2.39487e-05
616.00000	1345.92100	2107.67800	0.02555	-0.01486	0.0295571	1.64463	0.79605	2.39487e-05
617.00000	1474.48100	2093.31600	0.02504	-0.01290	0.0281676	1.65743	0.79239	2.39487e-05
624.00000	615.66400	2097.12800	0.02865	-0.00971	0.0302507	1.59871	0.73749	2.39487e-05
625.00000	1570.32300	2094.56100	0.02985	-0.00922	0.0312415	1.65507	0.79239	2.39487e-05
626.00000	1683.98000	2089.41900	0.02551	-0.01125	0.0278805	1.63922	0.77226	2.39487e-05
640.00000	1039.35700	2076.02000	0.03189	-0.01150	0.0339002	1.64439	0.80154	2.39487e-05
643.00000	856.95800	2158.18700	0.01846	-0.01626	0.0246	1.62084	0.75396	2.39487e-05
649.00000	988.98900	2060.36100	0.02519	-0.01379	0.0287176	1.65084	0.80154	2.39487e-05
656.00000	704.59000	2042.22700	0.02403	-0.00560	0.0246739	1.63615	0.75579	2.39487e-05
657.00000	660.10400	2040.46100	0.02163	-0.00816	0.023118	1.63509	0.76494	2.39487e-05
669.00000	1209.07900	2035.97700	0.03156	-0.00463	0.0318978	1.64312	0.78141	2.39487e-05
671.00000	1415.09800	2029.80700	0.03249	-0.01451	0.0355829	1.63803	0.78324	2.39487e-05
681.00000	343.17900	2009.90400	0.01872	-0.00773	0.0202532	1.61374	0.73383	2.39487e-05
683.00000	1981.91100	1999.96000	0.03140	-0.01506	0.0348248	1.64910	0.79056	2.39487e-05
687.00000	1225.43600	2005.53100	0.02951	-0.00927	0.0309317	1.64250	0.76677	2.39487e-05
690.00000	736.30000	1998.26800	0.01555	-0.01247	0.0199325	1.62783	0.74298	2.39487e-05
701.00000	1350.99800	1985.56300	0.02010	-0.01589	0.0256223	1.65517	0.80154	2.39487e-05
703.00000	1538.15100	1974.56900	0.02768	-0.01007	0.0294548	1.64272	0.77592	2.39487e-05
704.00000	1649.92400	1983.85400	0.04372	-0.00848	0.0445348	1.64278	0.80154	2.39487e-05
714.00000	1106.79800	1966.76100	0.02710	-0.01899	0.0330912	1.66776	0.84729	2.39487e-05
718.00000	1211.96600	1959.86600	0.02223	-0.01996	0.029876	1.63339	0.81618	2.39487e-05
745.00000	1370.88300	1934.43900	0.02656	-0.02925	0.0395094	1.64836	0.87474	2.39487e-05
756.00000	93.90600	1917.20700	0.02127	-0.00450	0.0217408	1.62591	0.74664	2.39487e-05
768.00000	1096.47600	1909.05000	0.04449	-0.02082	0.0491206	1.62431	0.79605	2.39487e-05
769.00000	1772.35400	1905.80300	0.02666	-0.01744	0.0318576	1.65536	0.80886	2.39487e-05
771.00000	759.96700	1902.45000	0.02102	-0.00995	0.023256	1.61781	0.732	2.39487e-05
775.00000	140.49800	1892.43900	0.02020	-0.00798	0.0217191	1.62452	0.73932	2.39487e-05
782.00000	1928.96300	1887.48000	0.03562	-0.01388	0.0382288	1.63491	0.78141	2.39487e-05
786.00000	630.28400	1880.84400	0.02297	-0.00566	0.0236571	1.62264	0.78324	2.39487e-05
787.00000	1129.18900	1875.77300	0.03332	-0.02230	0.0400938	1.66132	0.81801	2.39487e-05
788.00000	1032.43300	1874.68700	0.02828	-0.01310	0.0311668	1.63576	0.77043	2.39487e-05
792.00000	1322.44200	1867.78500	0.03802	-0.01326	0.040266	1.63088	0.76311	2.39487e-05
796.00000	575.20800	1862.95200	0.00774	-0.01349	0.0155527	1.61617	0.74847	2.39487e-05
800.00000	244.71900	1861.72900	0.02119	-0.00687	0.0222758	1.63753	0.78141	2.39487e-05
810.00000	877.01300	1851.07000	0.02131	-0.01698	0.0272477	1.64664	0.78141	2.39487e-05
811.00000	471.67200	1850.24800	0.00121	-0.00458	0.00473714	1.66880	0.82716	2.39487e-05
817.00000	1182.84900	1844.10800	0.03396	-0.00446	0.0342516	1.63425	0.77592	2.39487e-05
841.00000	1197.40900	1823.81300	0.03312	-0.02981	0.0445597	1.65917	0.84729	2.39487e-05
857.00000	908.33300	1803.97700	0.02801	-0.00837	0.0292338	1.65406	0.80154	2.39487e-05
858.00000	1735.10500	1805.04000	0.03199	-0.01348	0.0347141	1.64679	0.79056	2.39487e-05
866.00000	645.05900	1796.70500	0.01558	-0.00736	0.017231	1.62099	0.75396	2.39487e-05
883.00000	182.50800	1850.58600	0.02563	-0.00325	0.0258352	1.59765	0.72102	2.39487e-05
897.00000	1215.79700	1761.27600	0.02727	-0.00815	0.0284618	1.65110	0.78507	2.39487e-05
903.00000	909.60500	1759.15300	0.03270	-0.01148	0.0346566	1.67170	0.85461	2.39487e-05
929.00000	484.72900	1730.54900	0.01786	-0.01222	0.0216404	1.63033	0.7503	2.39487e-05
935.00000	1262.47200	1725.64500	0.03873	-0.01349	0.0410121	1.67418	0.85095	2.39487e-05
941.00000	1038.85800	1722.30100	0.02702	-0.01061	0.0290285	1.64144	0.78873	2.39487e-05
952.00000	1638.01900	1711.33500	0.03191	-0.01453	0.0350624	1.63942	0.77958	2.39487e-05
953.00000	1122.60700	1712.54200	0.05256	-0.00789	0.0531489	1.67755	0.8784	2.39487e-05
954.00000	719.20600	1707.28200	0.03636	-0.00868	0.0373817	1.62906	0.77592	2.39487e-05
957.00000	827.77200	1708.20000	0.02935	-0.00848	0.0305505	1.62776	0.77226	2.39487e-05
966.00000	381.38800	1704.01700	0.02645	-0.00087	0.0264643	1.61596	0.74481	2.39487e-05
970.00000	1525.27400	1701.49400	0.02397	-0.00992	0.0259416	1.64536	0.77043	2.39487e-05
982.00000	118.53700	1691.58100	0.01548	-0.00261	0.0156985	1.61223	0.71919	2.39487e-05
999.00000	827.79600	1677.98000	0.03863	-0.01088	0.0401329	1.63257	0.77775	2.39487e-05
1000.00000	1613.19000	1677.97500	0.02236	-0.01377	0.0262599	1.63893	0.77592	2.39487e-05
1038.00000	199.97900	1653.50500	0.02827	-0.00940	0.0297918	1.62376	0.75579	2.39487e-05
1050.00000	424.81500	1643.57400	0.02175	-0.01535	0.0266211	1.64357	0.81618	2.39487e-05
1062.00000	2002.57600	1635.90200	0.04239	-0.01073	0.0437269	1.63441	0.80337	2.39487e-05
1064.00000	1097.03900	1633.44000	0.02813	-0.01346	0.0311844	1.64325	0.78873	2.39487e-05
1091.00000	862.88500	1620.35100	0.02638	-0.02203	0.034369	1.66175	0.80154	2.39487e-05
1101.00000	753.84500	1609.20000	0.02595	-0.01441	0.0296825	1.64144	0.77409	2.39487e-05
1103.00000	897.47100	1611.45700	0.03145	-0.01350	0.034225	1.63790	0.77592	2.39487e-05
1126.00000	937.88800	1600.49000	0.02855	-0.00809	0.0296741	1.65502	0.79239	2.39487e-05
1131.00000	1460.74400	1593.04600	0.03907	-0.01252	0.041027	1.61467	0.75213	2.39487e-05
1133.00000	350.86900	1592.49400	0.03171	-0.00266	0.0318214	1.63336	0.77043	2.39487e-05
1140.00000	1088.00900	1589.16300	0.03230	-0.01096	0.0341088	1.63230	0.7686	2.39487e-05
1153.00000	1855.73500	1574.04300	0.03607	-0.00973	0.0373593	1.65381	0.80337	2.39487e-05
1166.00000	591.33700	1594.83300	0.02474	-0.01434	0.0285955	1.62255	0.74298	2.39487e-05
1187.00000	100.81500	1558.59100	0.02648	-0.00381	0.0267527	1.63182	0.75762	2.39487e-05
1199.00000	751.87800	1553.27200	0.02484	-0.01960	0.0316415	1.63985	0.78507	2.39487e-05
1208.00000	736.39500	1541.54500	0.02435	-0.01354	0.0278613	1.64932	0.78324	2.39487e-05
1209.00000	1930.05200	1543.26800	0.03098	-0.00890	0.0322331	1.65992	0.80886	2.39487e-05
1216.00000	1854.05900	1539.10200	0.03280	-0.00369	0.0330069	1.66675	0.82167	2.39487e-05
1232.00000	897.45600	1527.02300	0.01347	-0.00968	0.0165874	1.66265	0.83448	2.39487e-05
1237.00000	1176.72400	1526.55200	0.03436	-0.01174	0.0363103	1.64661	0.78873	2.39487e-05
1240.00000	520.38500	1523.28400	0.01113	-0.00854	0.0140288	1.62389	0.74481	2.39487e-05
1243.00000	981.24100	1521.97400	0.02551	-0.01855	0.0315414	1.64977	0.79422	2.39487e-05
1245.00000	1224.37000	1530.63900	0.03265	-0.00898	0.0338624	1.65409	0.79239	2.39487e-05
1251.00000	416.31900	1513.98900	0.01168	-0.00374	0.0122642	1.63520	0.77592	2.39487e-05
1264.00000	1252.91500	1509.68300	0.03242	-0.01619	0.0362377	1.63657	0.77409	2.39487e-05
1278.00000	951.19400	1505.02000	0.02744	-0.00964	0.0290841	1.62758	0.75213	2.39487e-05
1281.00000	826.88000	1499.42400	0.02523	-0.00939	0.0269207	1.63769	0.78873	2.39487e-05
1296.00000	1530.77400	1494.08800	0.03277	-0.01134	0.0346766	1.64211	0.77775	2.39487e-05
1298.00000	1615.94100	1495.19600	0.04766	-0.01569	0.0501762	1.65259	0.8235	2.39487e-05
1299.00000	1181.02500	1495.86900	0.02809	-0.02088	0.0350003	1.62679	0.77409	2.39487e-05
1306.00000	624.60700	1492.47500	0.01797	-0.01685	0.0246342	1.63191	0.74298	2.39487e-05
1308.00000	1710.38300	1483.32500	0.03876	-0.01431	0.0413172	1.64243	0.77958	2.39487e-05
1326.00000	1731.50100	1484.97200	0.04966	-0.01123	0.0509139	1.64053	0.79971	2.39487e-05
1358.00000	1472.60200	1459.93700	0.02740	-0.01970	0.0337469	1.65302	0.81618	2.39487e-05
1366.00000	644.34600	1461.16000	0.02861	-0.01654	0.033047	1.62912	0.77775	2.39487e-05
1378.00000	1170.11700	1457.16100	0.02331	-0.01484	0.027633	1.64787	0.79422	2.39487e-05
1389.00000	1196.42800	1450.76900	0.03910	-0.00568	0.0395104	1.66752	0.83265	2.39487e-05
1405.00000	577.18400	1437.15900	0.02591	-0.01563	0.0302593	1.63339	0.77226	2.39487e-05
1410.00000	512.87500	1439.01300	0.02317	-0.02444	0.0336773	1.63634	0.79056	2.39487e-05
1429.00000	138.89300	1431.89700	0.02946	-0.00842	0.0306396	1.63730	0.77592	2.39487e-05
1431.00000	1627.69100	1430.69500	0.02928	-0.00558	0.029807	1.65540	0.79422	2.39487e-05
1434.00000	1132.52400	1430.82200	0.02172	0.01498	0.0263848	1.68376	0.8601	2.39487e-05
1439.00000	928.62200	1418.35600	0.03285	-0.01073	0.034558	1.64753	0.77958	2.39487e-05
1451.00000	1790.86200	1420.63800	0.04060	-0.01091	0.0420403	1.64873	0.7869	2.39487e-05
1453.00000	554.06300	1521.17600	0.02075	-0.01076	0.0233739	1.63705	0.76494	2.39487e-05
1468.00000	841.95100	1419.80000	0.01514	0.00078	0.0151601	1.67410	0.84729	2.39487e-05
1483.00000	1841.65600	1418.04500	0.03032	-0.01450	0.0336088	1.67402	0.85827	2.39487e-05
1484.00000	1098.36700	1412.82900	0.04232	-0.00706	0.0429048	1.64550	0.81618	2.39487e-05
1496.00000	1143.16100	1406.25500	0.03407	-0.01487	0.0371737	1.65187	0.79422	2.39487e-05
1535.00000	1004.37200	1394.98900	0.03867	-0.02632	0.0467773	1.65859	0.83997	2.39487e-05
1551.00000	1194.42000	1391.39600	0.03110	-0.01246	0.0335032	1.64743	0.77409	2.39487e-05
1552.00000	42.04000	1391.90500	0.02002	-0.00531	0.0207122	1.63121	0.76494	2.39487e-05
1582.00000	1862.71300	1377.86000	0.03340	-0.01217	0.0355481	1.67263	0.83448	2.39487e-05
1586.00000	813.17400	1377.68300	0.04858	0.00754	0.0491617	1.64687	0.83265	2.39487e-05
1616.00000	1535.76800	1367.71300	0.03647	-0.01149	0.0382372	1.67161	0.85644	2.39487e-05
1618.00000	1006.25900	1367.75600	0.04791	-0.01435	0.0500129	1.63619	0.80154	2.39487e-05
1679.00000	1899.05700	1336.85400	0.03851	-0.01374	0.0408877	1.65261	0.80886	2.39487e-05
1711.00000	1688.28900	1336.82300	0.03096	-0.01090	0.0328227	1.65613	0.80337	2.39487e-05
1712.00000	1409.72500	1336.67000	0.03452	-0.01458	0.0374727	1.64825	0.83082	2.39487e-05
1717.00000	1200.44800	1332.72900	0.03492	-0.01410	0.0376592	1.64559	0.79605	2.39487e-05
1718.00000	969.52200	1331.12800	0.04297	-0.01209	0.0446384	1.64076	0.80154	2.39487e-05
1771.00000	137.57900	1321.40700	0.03597	-0.01553	0.0391794	1.63911	0.77592	2.39487e-05
1793.00000	581.22700	1305.07500	0.02799	-0.01452	0.0315321	1.63691	0.77592	2.39487e-05
1832.00000	1571.13800	1304.52300	0.02835	-0.01496	0.032055	1.65693	0.80703	2.39487e-05
1839.00000	726.07200	1304.36300	0.03404	-0.00576	0.0345239	1.64361	0.7869	2.39487e-05
1863.00000	709.84600	1303.22800	0.03728	-0.02318	0.0438989	1.62166	0.77043	2.39487e-05
1884.00000	777.19800	1296.60500	0.03279	-0.00916	0.0340454	1.65177	0.81435	2.39487e-05
1898.00000	1245.48600	1295.87200	0.02708	-0.00579	0.0276921	1.66256	0.83631	2.39487e-05
1926.00000	237.75800	1314.05700	0.03621	-0.00526	0.03659	1.61204	0.75579	2.39487e-05
1947.00000	1585.44000	1266.25000	0.02818	-0.01462	0.0317468	1.64859	0.7869	2.39487e-05
1952.00000	1667.06900	1273.82800	0.02096	-0.01336	0.0248558	1.62346	0.8052	2.39487e-05
1962.00000	622.82200	1271.70700	0.02256	-0.01713	0.0283265	1.64170	0.79239	2.39487e-05
2044.00000	624.21200	1239.71800	0.01778	-0.00960	0.0202061	1.64741	0.7869	2.39487e-05
2054.00000	221.04300	1239.26400	0.01804	-0.01167	0.0214856	1.63090	0.75945	2.39487e-05
2084.00000	356.25100	1234.04800	0.03027	-0.01253	0.0327609	1.64192	0.79056	2.39487e-05
2130.00000	476.38300	1217.93700	0.01574	0.00516	0.0165642	1.64105	0.79971	2.39487e-05
2243.00000	1905.58000	1186.84600	0.03395	-0.01216	0.036062	1.65600	0.81618	2.39487e-05
2275.00000	622.02600	1175.12800	0.02663	-0.00860	0.0279842	1.64413	0.78324	2.39487e-05
2279.00000	469.06600	1175.64200	0.00570	-0.00970	0.0112508	1.65192	0.81252	2.39487e-05
2280.00000	1876.66100	1172.91600	0.02748	-0.01449	0.0310662	1.65333	0.80886	2.39487e-05
2362.00000	96.06200	1153.35400	0.01749	-0.01939	0.0261127	1.66304	0.93879	2.39487e-05
2376.00000	118.39500	1145.65700	0.02718	-0.01474	0.0309196	1.64087	0.78141	2.39487e-05
2388.00000	482.17200	1141.46300	0.02339	-0.00980	0.02536	1.64332	0.77043	2.39487e-05
2396.00000	794.25500	1142.04800	0.01215	-0.03110	0.0333891	1.83463	1.15473	2.39487e-05
2410.00000	255.26500	1138.54600	0.00722	-0.01877	0.0201107	1.61614	0.74664	2.39487e-05
2411.00000	539.29300	1137.03800	0.01906	-0.00825	0.0207689	1.63526	0.77592	2.39487e-05
2461.00000	1821.88200	1114.61400	0.03919	-0.01900	0.0435529	1.65660	0.83631	2.39487e-05
2468.00000	1697.24600	1116.45600	0.03734	-0.01019	0.0387054	1.66267	0.82899	2.39487e-05
2497.00000	593.47800	1104.96500	0.03338	-0.01438	0.0363457	1.64758	0.80337	2.39487e-05
2501.00000	349.48600	1102.63400	0.02132	-0.01357	0.0252723	1.64086	0.76311	2.39487e-05
2507.00000	541.89100	1102.16100	0.02284	-0.01397	0.0267736	1.64120	0.78141	2.39487e-05
2508.00000	237.68600	1093.86200	0.01974	-0.01141	0.0228003	1.63293	0.75579	2.39487e-05
2551.00000	1733.53600	1081.32000	0.04841	-0.01227	0.0499408	1.63017	0.7869	2.39487e-05
2561.00000	272.58600	1077.42000	0.01492	-0.00671	0.0163594	1.63137	0.75579	2.39487e-05
2589.00000	314.83200	1064.88600	0.02343	-0.01079	0.0257951	1.63343	0.7686	2.39487e-05
2595.00000	1609.35400	1062.02500	0.04003	-0.01266	0.0419842	1.63589	0.77043	2.39487e-05
2597.00000	478.03800	1061.38100	0.02678	-0.01647	0.0314393	1.66601	0.82899	2.39487e-05
2616.00000	1607.36100	4045.02300	0.01963	-0.01059	0.0223044	1.62297	0.75213	2.39487e-05
2622.00000	1857.49600	1034.39200	0.03595	0.00358	0.0361278	1.64602	0.80886	2.39487e-05
2623.00000	1667.91700	1048.39800	0.03779	-0.01658	0.0412672	1.64164	0.77775	2.39487e-05
2627.00000	267.79500	1048.91800	0.01743	-0.00237	0.0175904	1.65611	0.79422	2.39487e-05
2629.00000	554.78700	1047.44400	0.02947	-0.00133	0.0295	1.64151	0.81618	2.39487e-05
2644.00000	490.62000	1042.00000	0.03035	-0.01021	0.0320213	1.63686	0.79605	2.39487e-05
2663.00000	1709.68200	1031.97100	0.04014	-0.00284	0.0402403	1.62632	0.79971	2.39487e-05
2664.00000	1585.39900	1022.28100	0.03775	-0.01273	0.0398386	1.65096	0.78873	2.39487e-05
2667.00000	1688.16700	1023.53600	0.03399	-0.01398	0.0367527	1.63492	0.7686	2.39487e-05
2688.00000	1531.71700	1024.49400	0.01877	-0.03052	0.0358299	1.66116	0.85095	2.39487e-05
2706.00000	1556.82500	1009.55800	0.03412	-0.01309	0.0365448	1.65729	0.80154	2.39487e-05
2715.00000	438.01600	1009.58700	0.02062	-0.02377	0.0314674	1.66086	0.81801	2.39487e-05
2716.00000	1751.76100	1051.89000	0.04814	-0.00886	0.0489485	1.63980	0.83448	2.39487e-05
2720.00000	140.72600	1007.17400	0.03791	-0.02463	0.0452085	1.61775	0.76494	2.39487e-05
2729.00000	250.28800	997.98400	0.02510	-0.01442	0.0289473	1.64557	0.8052	2.39487e-05
2758.00000	660.69100	983.00600	0.02655	-0.00961	0.0282357	1.64130	0.82167	2.39487e-05
2800.00000	166.78200	967.55500	0.01621	-0.01398	0.0214057	1.63111	0.75762	2.39487e-05
2839.00000	299.52600	953.63600	0.01771	0.02479	0.0304662	1.69123	0.86559	2.39487e-05
2876.00000	1745.19400	934.88100	0.03614	-0.01112	0.0378121	1.62941	0.78873	2.39487e-05
2907.00000	95.56700	914.95800	0.02595	-0.00976	0.0277247	1.62837	0.7503	2.39487e-05
2916.00000	370.86000	916.37300	0.04593	0.00599	0.0463189	1.67769	0.88755	2.39487e-05
2923.00000	315.30200	913.11400	0.03045	-0.01237	0.0328667	1.63697	0.77592	2.39487e-05
2936.00000	539.21100	907.91100	0.02970	-0.01285	0.0323607	1.65012	0.79971	2.39487e-05
2939.00000	1796.95800	916.10600	0.04114	-0.00958	0.0422407	1.64441	0.80886	2.39487e-05
2983.00000	1595.79900	883.51900	0.03149	-0.00935	0.0328488	1.65658	0.79056	2.39487e-05
2999.00000	573.44500	882.93300	0.01852	-0.00144	0.0185759	1.64528	0.81801	2.39487e-05
3017.00000	1688.22000	873.94300	0.02367	-0.00673	0.0246082	1.69542	0.86193	2.39487e-05
3019.00000	208.88500	871.64500	0.03067	-0.01093	0.0325594	1.63446	0.77409	2.39487e-05
3021.00000	1715.76200	868.31000	0.05223	-0.01890	0.0555444	1.69108	0.89304	2.39487e-05
3031.00000	558.45200	867.96200	0.03492	-0.01150	0.0367649	1.63461	0.7686	2.39487e-05
3057.00000	1758.36300	853.12400	0.02985	-0.00639	0.0305263	1.63200	0.80337	2.39487e-05
3063.00000	511.39900	849.24400	0.03678	-0.00602	0.0372694	1.65253	0.8052	2.39487e-05
3083.00000	323.97500	839.62200	0.02920	-0.00881	0.0305001	1.64617	0.7869	2.39487e-05
3087.00000	1653.28400	836.15200	0.02669	-0.00694	0.0275775	1.61381	0.75579	2.39487e-05
3101.00000	1734.51600	841.40600	0.04372	-0.01204	0.0453475	1.68004	0.88938	2.39487e-05
3105.00000	400.81200	828.57000	0.03237	-0.01428	0.0353799	1.64695	0.79239	2.39487e-05
3111.00000	618.32300	823.94600	0.02171	-0.02298	0.0316134	1.61130	0.76494	2.39487e-05
3150.00000	69.25900	804.05200	0.03095	-0.01116	0.0329006	1.62113	0.75762	2.39487e-05
3156.00000	1759.50400	802.64800	0.04172	-0.00599	0.0421478	1.65995	0.83448	2.39487e-05
3158.00000	53.50000	797.30700	0.03295	-0.00946	0.0342811	1.62422	0.74298	2.39487e-05
3188.00000	1627.83200	778.44800	0.03074	-0.01474	0.0340913	1.65567	0.8052	2.39487e-05
3195.00000	203.69100	777.00600	0.03146	-0.00439	0.0317648	1.62831	0.77409	2.39487e-05
3201.00000	1799.63500	771.48400	0.05980	0.00657	0.0601598	1.73570	1.098	2.39487e-05
3209.00000	342.71200	783.72400	0.03498	-0.01483	0.0379938	1.62680	0.76311	2.39487e-05
3217.00000	127.86200	766.54100	0.02713	-0.01403	0.030543	1.63837	0.78873	2.39487e-05
3235.00000	352.04000	761.18200	0.02163	-0.00846	0.0232256	1.62611	0.77958	2.39487e-05
3264.00000	191.76500	740.11500	0.04315	-0.01609	0.0460523	1.62846	0.77226	2.39487e-05
3309.00000	476.55600	720.70800	0.03378	-0.01198	0.0358414	1.63001	0.79422	2.39487e-05
3351.00000	1697.71300	698.41600	0.02717	-0.01574	0.0313999	1.63555	0.78141	2.39487e-05
3359.00000	318.00500	695.27800	0.03339	0.01060	0.0350322	1.64552	0.82716	2.39487e-05
3374.00000	81.21000	689.37400	0.02074	-0.02018	0.0289375	1.63103	0.76494	2.39487e-05
3382.00000	1708.80300	684.28600	0.03022	-0.00824	0.0313233	1.64990	0.77043	2.39487e-05
3411.00000	506.32200	665.44300	0.04125	-0.01004	0.0424543	1.65058	0.80337	2.39487e-05
3457.00000	387.37700	646.60400	0.03369	-0.00980	0.0350864	1.63903	0.77409	2.39487e-05
