 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 11960  -0.00056   253.91007    1421.20000    3427.60000
 11961  -0.00049   253.91013    1421.20000    3469.40000
 11962  -0.00043   253.91017    1421.20000    3511.20000
 11963  -0.00039   253.91016    1421.20000    3553.00000
 11964  -0.00037   253.91010    1421.20000    3594.80000
 11965  -0.00038   253.90996    1421.20000    3636.60000
 11966  -0.00042   253.90972    1421.20000    3678.40000
 11967  -0.00050   253.90936    1421.20000    3720.20000
 11968  -0.00063   253.90886    1421.20000    3762.00000
 11969  -0.00082   253.90818    1421.20000    3803.80000
 11970  -0.00107   253.90729    1421.20000    3845.60000
 11971  -0.00140   253.90615    1421.20000    3887.40000
 11972   0.00085   253.91329    1463.00000    -3887.40000
 11973   0.00067   253.91365    1463.00000    -3845.60000
 11974   0.00050   253.91399    1463.00000    -3803.80000
 11975   0.00034   253.91430    1463.00000    -3762.00000
 11976   0.00019   253.91460    1463.00000    -3720.20000
 11977   0.00005   253.91487    1463.00000    -3678.40000
 11978  -0.00008   253.91512    1463.00000    -3636.60000
 11979  -0.00020   253.91534    1463.00000    -3594.80000
 11980  -0.00031   253.91554    1463.00000    -3553.00000
 11981  -0.00041   253.91572    1463.00000    -3511.20000
 11982  -0.00049   253.91588    1463.00000    -3469.40000
 11983  -0.00057   253.91602    1463.00000    -3427.60000
 11984  -0.00064   253.91615    1463.00000    -3385.80000
 11985  -0.00070   253.91626    1463.00000    -3344.00000
 11986  -0.00075   253.91635    1463.00000    -3302.20000
 11987  -0.00080   253.91643    1463.00000    -3260.40000
 11988  -0.00083   253.91651    1463.00000    -3218.60000
 11989  -0.00087   253.91657    1463.00000    -3176.80000
 11990  -0.00090   253.91663    1463.00000    -3135.00000
 11991  -0.00092   253.91668    1463.00000    -3093.20000
 11992  -0.00094   253.91673    1463.00000    -3051.40000
 11993  -0.00096   253.91677    1463.00000    -3009.60000
 11994  -0.00098   253.91682    1463.00000    -2967.80000
 11995  -0.00099   253.91686    1463.00000    -2926.00000
 11996  -0.00101   253.91691    1463.00000    -2884.20000
 11997  -0.00103   253.91695    1463.00000    -2842.40000
 11998  -0.00105   253.91701    1463.00000    -2800.60000
 11999  -0.00107   253.91706    1463.00000    -2758.80000
 12000  -0.00109   253.91712    1463.00000    -2717.00000
 12001  -0.00112   253.91718    1463.00000    -2675.20000
 12002  -0.00115   253.91725    1463.00000    -2633.40000
 12003  -0.00118   253.91732    1463.00000    -2591.60000
 12004  -0.00122   253.91740    1463.00000    -2549.80000
 12005  -0.00126   253.91748    1463.00000    -2508.00000
 12006  -0.00131   253.91757    1463.00000    -2466.20000
 12007  -0.00137   253.91767    1463.00000    -2424.40000
 12008  -0.00143   253.91776    1463.00000    -2382.60000
 12009  -0.00149   253.91786    1463.00000    -2340.80000
 12010  -0.00156   253.91797    1463.00000    -2299.00000
 12011  -0.00164   253.91808    1463.00000    -2257.20000
 12012  -0.00172   253.91818    1463.00000    -2215.40000
 12013  -0.00181   253.91830    1463.00000    -2173.60000
 12014  -0.00191   253.91841    1463.00000    -2131.80000
 12015  -0.00060   253.91301    1463.00000    2131.80000
 12016  -0.00065   253.91284    1463.00000    2173.60000
 12017  -0.00071   253.91266    1463.00000    2215.40000
 12018  -0.00077   253.91247    1463.00000    2257.20000
 12019  -0.00083   253.91228    1463.00000    2299.00000
 12020  -0.00089   253.91208    1463.00000    2340.80000
 12021  -0.00095   253.91187    1463.00000    2382.60000
 12022  -0.00101   253.91167    1463.00000    2424.40000
 12023  -0.00106   253.91146    1463.00000    2466.20000
 12024  -0.00112   253.91126    1463.00000    2508.00000
 12025  -0.00117   253.91106    1463.00000    2549.80000
 12026  -0.00122   253.91086    1463.00000    2591.60000
 12027  -0.00126   253.91067    1463.00000    2633.40000
 12028  -0.00129   253.91049    1463.00000    2675.20000
 12029  -0.00132   253.91032    1463.00000    2717.00000
 12030  -0.00134   253.91017    1463.00000    2758.80000
 12031  -0.00135   253.91003    1463.00000    2800.60000
 12032  -0.00135   253.90990    1463.00000    2842.40000
 12033  -0.00134   253.90980    1463.00000    2884.20000
 12034  -0.00132   253.90972    1463.00000    2926.00000
 12035  -0.00130   253.90966    1463.00000    2967.80000
 12036  -0.00126   253.90962    1463.00000    3009.60000
 12037  -0.00122   253.90960    1463.00000    3051.40000
 12038  -0.00116   253.90960    1463.00000    3093.20000
 12039  -0.00110   253.90963    1463.00000    3135.00000
 12040  -0.00103   253.90967    1463.00000    3176.80000
 12041  -0.00095   253.90973    1463.00000    3218.60000
 12042  -0.00087   253.90981    1463.00000    3260.40000
 12043  -0.00079   253.90989    1463.00000    3302.20000
 12044  -0.00070   253.90998    1463.00000    3344.00000
 12045  -0.00062   253.91007    1463.00000    3385.80000
 12046  -0.00055   253.91014    1463.00000    3427.60000
 12047  -0.00048   253.91020    1463.00000    3469.40000
 12048  -0.00043   253.91022    1463.00000    3511.20000
 12049  -0.00039   253.91019    1463.00000    3553.00000
 12050  -0.00038   253.91010    1463.00000    3594.80000
 12051  -0.00040   253.90993    1463.00000    3636.60000
 12052  -0.00045   253.90965    1463.00000    3678.40000
 12053  -0.00055   253.90925    1463.00000    3720.20000
 12054  -0.00070   253.90869    1463.00000    3762.00000
 12055  -0.00092   253.90795    1463.00000    3803.80000
 12056  -0.00120   253.90698    1463.00000    3845.60000
 12057   0.00098   253.91310    1504.80000    -3887.40000
 12058   0.00079   253.91347    1504.80000    -3845.60000
 12059   0.00061   253.91382    1504.80000    -3803.80000
 12060   0.00044   253.91414    1504.80000    -3762.00000
 12061   0.00028   253.91445    1504.80000    -3720.20000
 12062   0.00013   253.91473    1504.80000    -3678.40000
 12063  -0.00001   253.91499    1504.80000    -3636.60000
 12064  -0.00014   253.91522    1504.80000    -3594.80000
 12065  -0.00025   253.91543    1504.80000    -3553.00000
 12066  -0.00036   253.91563    1504.80000    -3511.20000
 12067  -0.00045   253.91580    1504.80000    -3469.40000
 12068  -0.00054   253.91595    1504.80000    -3427.60000
 12069  -0.00061   253.91608    1504.80000    -3385.80000
 12070  -0.00068   253.91620    1504.80000    -3344.00000
 12071  -0.00074   253.91630    1504.80000    -3302.20000
 12072  -0.00079   253.91639    1504.80000    -3260.40000
 12073  -0.00083   253.91647    1504.80000    -3218.60000
 12074  -0.00087   253.91654    1504.80000    -3176.80000
 12075  -0.00090   253.91660    1504.80000    -3135.00000
 12076  -0.00092   253.91665    1504.80000    -3093.20000
 12077  -0.00095   253.91671    1504.80000    -3051.40000
 12078  -0.00097   253.91675    1504.80000    -3009.60000
 12079  -0.00099   253.91680    1504.80000    -2967.80000
 12080  -0.00101   253.91684    1504.80000    -2926.00000
 12081  -0.00102   253.91689    1504.80000    -2884.20000
 12082  -0.00104   253.91694    1504.80000    -2842.40000
 12083  -0.00106   253.91699    1504.80000    -2800.60000
 12084  -0.00108   253.91704    1504.80000    -2758.80000
 12085  -0.00110   253.91709    1504.80000    -2717.00000
 12086  -0.00113   253.91715    1504.80000    -2675.20000
 12087  -0.00115   253.91722    1504.80000    -2633.40000
 12088  -0.00119   253.91729    1504.80000    -2591.60000
 12089  -0.00122   253.91736    1504.80000    -2549.80000
 12090  -0.00126   253.91744    1504.80000    -2508.00000
 12091  -0.00131   253.91752    1504.80000    -2466.20000
 12092  -0.00136   253.91761    1504.80000    -2424.40000
 12093  -0.00142   253.91770    1504.80000    -2382.60000
 12094  -0.00148   253.91780    1504.80000    -2340.80000
 12095  -0.00155   253.91790    1504.80000    -2299.00000
 12096  -0.00162   253.91800    1504.80000    -2257.20000
 12097  -0.00170   253.91810    1504.80000    -2215.40000
 12098  -0.00178   253.91821    1504.80000    -2173.60000
 12099  -0.00188   253.91831    1504.80000    -2131.80000
 12100  -0.00197   253.91842    1504.80000    -2090.00000
 12101  -0.00061   253.91311    1504.80000    2090.00000
 12102  -0.00066   253.91295    1504.80000    2131.80000
 12103  -0.00072   253.91278    1504.80000    2173.60000
 12104  -0.00078   253.91260    1504.80000    2215.40000
 12105  -0.00084   253.91241    1504.80000    2257.20000
 12106  -0.00090   253.91222    1504.80000    2299.00000
 12107  -0.00096   253.91202    1504.80000    2340.80000
 12108  -0.00102   253.91181    1504.80000    2382.60000
 12109  -0.00108   253.91161    1504.80000    2424.40000
 12110  -0.00114   253.91141    1504.80000    2466.20000
 12111  -0.00119   253.91121    1504.80000    2508.00000
 12112  -0.00124   253.91101    1504.80000    2549.80000
 12113  -0.00128   253.91082    1504.80000    2591.60000
 12114  -0.00132   253.91063    1504.80000    2633.40000
 12115  -0.00135   253.91046    1504.80000    2675.20000
 12116  -0.00137   253.91030    1504.80000    2717.00000
 12117  -0.00139   253.91015    1504.80000    2758.80000
 12118  -0.00139   253.91002    1504.80000    2800.60000
 12119  -0.00139   253.90991    1504.80000    2842.40000
 12120  -0.00138   253.90982    1504.80000    2884.20000
 12121  -0.00136   253.90974    1504.80000    2926.00000
 12122  -0.00132   253.90969    1504.80000    2967.80000
 12123  -0.00128   253.90966    1504.80000    3009.60000
 12124  -0.00123   253.90965    1504.80000    3051.40000
 12125  -0.00117   253.90966    1504.80000    3093.20000
 12126  -0.00110   253.90970    1504.80000    3135.00000
 12127  -0.00103   253.90975    1504.80000    3176.80000
 12128  -0.00095   253.90981    1504.80000    3218.60000
 12129  -0.00086   253.90989    1504.80000    3260.40000
 12130  -0.00078   253.90998    1504.80000    3302.20000
 12131  -0.00069   253.91007    1504.80000    3344.00000
 12132  -0.00061   253.91015    1504.80000    3385.80000
 12133  -0.00053   253.91021    1504.80000    3427.60000
 12134  -0.00047   253.91026    1504.80000    3469.40000
 12135  -0.00042   253.91026    1504.80000    3511.20000
 12136  -0.00039   253.91021    1504.80000    3553.00000
 12137  -0.00039   253.91009    1504.80000    3594.80000
 12138  -0.00042   253.90988    1504.80000    3636.60000
 12139  -0.00049   253.90957    1504.80000    3678.40000
 12140  -0.00061   253.90911    1504.80000    3720.20000
 12141  -0.00079   253.90850    1504.80000    3762.00000
 12142  -0.00103   253.90768    1504.80000    3803.80000
 12143  -0.00135   253.90664    1504.80000    3845.60000
 12144   0.00092   253.91328    1546.60000    -3845.60000
 12145   0.00073   253.91364    1546.60000    -3803.80000
 12146   0.00055   253.91397    1546.60000    -3762.00000
 12147   0.00038   253.91429    1546.60000    -3720.20000
 12148   0.00022   253.91458    1546.60000    -3678.40000
 12149   0.00007   253.91485    1546.60000    -3636.60000
 12150  -0.00006   253.91510    1546.60000    -3594.80000
 12151  -0.00019   253.91532    1546.60000    -3553.00000
 12152  -0.00030   253.91552    1546.60000    -3511.20000
 12153  -0.00041   253.91570    1546.60000    -3469.40000
 12154  -0.00050   253.91586    1546.60000    -3427.60000
 12155  -0.00058   253.91601    1546.60000    -3385.80000
 12156  -0.00065   253.91613    1546.60000    -3344.00000
 12157  -0.00072   253.91624    1546.60000    -3302.20000
 12158  -0.00077   253.91634    1546.60000    -3260.40000
 12159  -0.00082   253.91643    1546.60000    -3218.60000
 12160  -0.00086   253.91650    1546.60000    -3176.80000
 12161  -0.00090   253.91657    1546.60000    -3135.00000
 12162  -0.00093   253.91663    1546.60000    -3093.20000
 12163  -0.00095   253.91668    1546.60000    -3051.40000
 12164  -0.00098   253.91673    1546.60000    -3009.60000
 12165  -0.00100   253.91678    1546.60000    -2967.80000
 12166  -0.00102   253.91683    1546.60000    -2926.00000
 12167  -0.00103   253.91687    1546.60000    -2884.20000
 12168  -0.00105   253.91692    1546.60000    -2842.40000
 12169  -0.00107   253.91697    1546.60000    -2800.60000
 12170  -0.00109   253.91702    1546.60000    -2758.80000
 12171  -0.00111   253.91707    1546.60000    -2717.00000
 12172  -0.00114   253.91713    1546.60000    -2675.20000
 12173  -0.00116   253.91719    1546.60000    -2633.40000
 12174  -0.00119   253.91725    1546.60000    -2591.60000
 12175  -0.00123   253.91732    1546.60000    -2549.80000
 12176  -0.00127   253.91740    1546.60000    -2508.00000
 12177  -0.00131   253.91748    1546.60000    -2466.20000
 12178  -0.00136   253.91756    1546.60000    -2424.40000
 12179  -0.00141   253.91764    1546.60000    -2382.60000
 12180  -0.00147   253.91773    1546.60000    -2340.80000
 12181  -0.00153   253.91783    1546.60000    -2299.00000
 12182  -0.00160   253.91792    1546.60000    -2257.20000
 12183  -0.00168   253.91802    1546.60000    -2215.40000
 12184  -0.00176   253.91812    1546.60000    -2173.60000
 12185  -0.00184   253.91822    1546.60000    -2131.80000
 12186  -0.00194   253.91832    1546.60000    -2090.00000
 12187  -0.00203   253.91842    1546.60000    -2048.20000
 12188  -0.00063   253.91322    1546.60000    2048.20000
 12189  -0.00068   253.91306    1546.60000    2090.00000
 12190  -0.00073   253.91290    1546.60000    2131.80000
 12191  -0.00079   253.91272    1546.60000    2173.60000
 12192  -0.00085   253.91254    1546.60000    2215.40000
 12193  -0.00091   253.91235    1546.60000    2257.20000
 12194  -0.00097   253.91215    1546.60000    2299.00000
 12195  -0.00104   253.91196    1546.60000    2340.80000
 12196  -0.00110   253.91175    1546.60000    2382.60000
 12197  -0.00115   253.91155    1546.60000    2424.40000
 12198  -0.00121   253.91135    1546.60000    2466.20000
 12199  -0.00126   253.91116    1546.60000    2508.00000
 12200  -0.00131   253.91096    1546.60000    2549.80000
 12201  -0.00135   253.91078    1546.60000    2591.60000
 12202  -0.00138   253.91060    1546.60000    2633.40000
 12203  -0.00141   253.91044    1546.60000    2675.20000
 12204  -0.00143   253.91028    1546.60000    2717.00000
 12205  -0.00144   253.91015    1546.60000    2758.80000
 12206  -0.00144   253.91002    1546.60000    2800.60000
 12207  -0.00143   253.90992    1546.60000    2842.40000
 12208  -0.00141   253.90984    1546.60000    2884.20000
 12209  -0.00138   253.90977    1546.60000    2926.00000
 12210  -0.00135   253.90973    1546.60000    2967.80000
 12211  -0.00130   253.90971    1546.60000    3009.60000
 12212  -0.00124   253.90971    1546.60000    3051.40000
 12213  -0.00117   253.90973    1546.60000    3093.20000
 12214  -0.00110   253.90977    1546.60000    3135.00000
 12215  -0.00102   253.90983    1546.60000    3176.80000
 12216  -0.00094   253.90990    1546.60000    3218.60000
 12217  -0.00085   253.90998    1546.60000    3260.40000
 12218  -0.00076   253.91007    1546.60000    3302.20000
 12219  -0.00067   253.91015    1546.60000    3344.00000
 12220  -0.00059   253.91023    1546.60000    3385.80000
 12221  -0.00052   253.91028    1546.60000    3427.60000
 12222  -0.00046   253.91031    1546.60000    3469.40000
 12223  -0.00041   253.91029    1546.60000    3511.20000
 12224  -0.00040   253.91022    1546.60000    3553.00000
 12225  -0.00041   253.91007    1546.60000    3594.80000
 12226  -0.00045   253.90983    1546.60000    3636.60000
 12227  -0.00054   253.90946    1546.60000    3678.40000
 12228  -0.00069   253.90895    1546.60000    3720.20000
 12229  -0.00089   253.90827    1546.60000    3762.00000
 12230  -0.00117   253.90738    1546.60000    3803.80000
 12231  -0.00153   253.90625    1546.60000    3845.60000
 12232   0.00105   253.91308    1588.40000    -3845.60000
 12233   0.00085   253.91345    1588.40000    -3803.80000
 12234   0.00067   253.91379    1588.40000    -3762.00000
 12235   0.00049   253.91412    1588.40000    -3720.20000
 12236   0.00032   253.91442    1588.40000    -3678.40000
 12237   0.00016   253.91470    1588.40000    -3636.60000
 12238   0.00002   253.91496    1588.40000    -3594.80000
